Entity,Code,Day,new_tests_7day_smoothed,142752-annotations
Albania,ALB,2020-10-11,934,tests performed
Albania,ALB,2020-10-12,940,tests performed
Albania,ALB,2020-10-13,961,tests performed
Albania,ALB,2020-10-14,1023,tests performed
Albania,ALB,2020-10-15,1084,tests performed
Albania,ALB,2020-10-16,1152,tests performed
Albania,ALB,2020-10-17,1199,tests performed
Albania,ALB,2020-10-18,1246,tests performed
Albania,ALB,2020-10-19,1312,tests performed
Albania,ALB,2020-10-20,1362,tests performed
Albania,ALB,2020-10-21,1366,tests performed
Albania,ALB,2020-10-22,1367,tests performed
Albania,ALB,2020-10-23,1368,tests performed
Albania,ALB,2020-10-24,1374,tests performed
Albania,ALB,2020-10-25,1379,tests performed
Albania,ALB,2020-10-26,1364,tests performed
Albania,ALB,2020-10-27,1345,tests performed
Albania,ALB,2020-10-28,1349,tests performed
Albania,ALB,2020-10-29,1351,tests performed
Albania,ALB,2020-10-30,1368,tests performed
Albania,ALB,2020-10-31,1359,tests performed
Albania,ALB,2020-11-01,1381,tests performed
Albania,ALB,2020-11-02,1401,tests performed
Albania,ALB,2020-11-03,1459,tests performed
Albania,ALB,2020-11-04,1506,tests performed
Albania,ALB,2020-11-05,1552,tests performed
Albania,ALB,2020-11-06,1612,tests performed
Albania,ALB,2020-11-07,1707,tests performed
Albania,ALB,2020-11-08,1775,tests performed
Albania,ALB,2020-11-09,1849,tests performed
Albania,ALB,2020-11-10,1857,tests performed
Albania,ALB,2020-11-11,1877,tests performed
Albania,ALB,2020-11-12,1850,tests performed
Albania,ALB,2020-11-13,1864,tests performed
Albania,ALB,2020-11-14,1882,tests performed
Albania,ALB,2020-11-15,1906,tests performed
Albania,ALB,2020-11-16,1923,tests performed
Albania,ALB,2020-11-17,1980,tests performed
Albania,ALB,2020-11-18,2016,tests performed
Albania,ALB,2020-11-19,2101,tests performed
Albania,ALB,2020-11-20,2122,tests performed
Albania,ALB,2020-11-21,2105,tests performed
Albania,ALB,2020-11-22,2037,tests performed
Albania,ALB,2020-11-23,2029,tests performed
Albania,ALB,2020-11-24,2023,tests performed
Albania,ALB,2020-11-25,1968,tests performed
Albania,ALB,2020-11-26,1914,tests performed
Albania,ALB,2020-11-27,1854,tests performed
Albania,ALB,2020-11-28,1779,tests performed
Albania,ALB,2020-11-29,1849,tests performed
Albania,ALB,2020-11-30,1837,tests performed
Albania,ALB,2020-12-01,1781,tests performed
Albania,ALB,2020-12-02,1796,tests performed
Albania,ALB,2020-12-03,1846,tests performed
Albania,ALB,2020-12-04,1865,tests performed
Albania,ALB,2020-12-05,1927,tests performed
Albania,ALB,2020-12-06,1919,tests performed
Albania,ALB,2020-12-07,1921,tests performed
Albania,ALB,2020-12-08,2040,tests performed
Albania,ALB,2020-12-09,2153,tests performed
Albania,ALB,2020-12-10,2237,tests performed
Albania,ALB,2020-12-11,2335,tests performed
Albania,ALB,2020-12-12,2461,tests performed
Albania,ALB,2020-12-13,2524,tests performed
Albania,ALB,2020-12-14,2545,tests performed
Albania,ALB,2020-12-15,2570,tests performed
Albania,ALB,2020-12-16,2576,tests performed
Albania,ALB,2020-12-17,2580,tests performed
Albania,ALB,2020-12-18,2582,tests performed
Albania,ALB,2020-12-19,2516,tests performed
Albania,ALB,2020-12-20,2434,tests performed
Albania,ALB,2020-12-21,2406,tests performed
Albania,ALB,2020-12-22,2364,tests performed
Albania,ALB,2020-12-23,2300,tests performed
Albania,ALB,2020-12-24,2222,tests performed
Albania,ALB,2020-12-25,2160,tests performed
Albania,ALB,2020-12-26,2105,tests performed
Albania,ALB,2020-12-27,2139,tests performed
Albania,ALB,2020-12-28,2082,tests performed
Albania,ALB,2020-12-29,2119,tests performed
Albania,ALB,2020-12-30,2187,tests performed
Albania,ALB,2020-12-31,2208,tests performed
Albania,ALB,2021-01-01,2162,tests performed
Albania,ALB,2021-01-02,2038,tests performed
Albania,ALB,2021-01-03,2059,tests performed
Albania,ALB,2021-01-04,2027,tests performed
Albania,ALB,2021-01-05,2133,tests performed
Albania,ALB,2021-01-06,2308,tests performed
Albania,ALB,2021-01-07,2496,tests performed
Albania,ALB,2021-01-08,2791,tests performed
Albania,ALB,2021-01-09,3288,tests performed
Albania,ALB,2021-01-10,3386,tests performed
Albania,ALB,2021-01-11,3428,tests performed
Albania,ALB,2021-01-12,3471,tests performed
Albania,ALB,2021-01-13,3386,tests performed
Albania,ALB,2021-01-14,3390,tests performed
Albania,ALB,2021-01-15,3333,tests performed
Albania,ALB,2021-01-16,3123,tests performed
Albania,ALB,2021-01-17,3055,tests performed
Albania,ALB,2021-01-18,3165,tests performed
Albania,ALB,2021-01-19,2991,tests performed
Albania,ALB,2021-01-20,2994,tests performed
Albania,ALB,2021-01-21,2907,tests performed
Albania,ALB,2021-01-22,2877,tests performed
Albania,ALB,2021-01-23,2946,tests performed
Albania,ALB,2021-01-24,3087,tests performed
Albania,ALB,2021-01-25,3026,tests performed
Albania,ALB,2021-01-26,3183,tests performed
Albania,ALB,2021-01-27,3209,tests performed
Albania,ALB,2021-01-28,3323,tests performed
Albania,ALB,2021-01-29,3387,tests performed
Albania,ALB,2021-01-30,3437,tests performed
Albania,ALB,2021-01-31,3385,tests performed
Albania,ALB,2021-02-01,3534,tests performed
Albania,ALB,2021-02-02,3570,tests performed
Albania,ALB,2021-02-03,3618,tests performed
Albania,ALB,2021-02-04,3630,tests performed
Albania,ALB,2021-02-05,3702,tests performed
Albania,ALB,2021-02-06,3799,tests performed
Albania,ALB,2021-02-07,3599,tests performed
Albania,ALB,2021-02-08,3425,tests performed
Albania,ALB,2021-02-09,3526,tests performed
Albania,ALB,2021-02-10,3559,tests performed
Albania,ALB,2021-02-11,3576,tests performed
Albania,ALB,2021-02-12,3535,tests performed
Albania,ALB,2021-02-13,3457,tests performed
Albania,ALB,2021-02-14,3763,tests performed
Albania,ALB,2021-02-15,3788,tests performed
Albania,ALB,2021-02-16,3411,tests performed
Albania,ALB,2021-02-17,3385,tests performed
Albania,ALB,2021-02-18,3363,tests performed
Albania,ALB,2021-02-19,3344,tests performed
Albania,ALB,2021-02-20,3341,tests performed
Albania,ALB,2021-02-21,3359,tests performed
Albania,ALB,2021-02-22,3550,tests performed
Albania,ALB,2021-02-23,3847,tests performed
Albania,ALB,2021-02-24,3846,tests performed
Albania,ALB,2021-02-25,3811,tests performed
Albania,ALB,2021-02-26,3789,tests performed
Albania,ALB,2021-02-27,3786,tests performed
Albania,ALB,2021-02-28,3756,tests performed
Albania,ALB,2021-03-01,3679,tests performed
Albania,ALB,2021-03-02,3589,tests performed
Albania,ALB,2021-03-03,3482,tests performed
Albania,ALB,2021-03-04,3422,tests performed
Albania,ALB,2021-03-05,3348,tests performed
Albania,ALB,2021-03-06,3255,tests performed
Albania,ALB,2021-03-07,3193,tests performed
Albania,ALB,2021-03-08,3192,tests performed
Albania,ALB,2021-03-09,3168,tests performed
Albania,ALB,2021-03-10,3151,tests performed
Albania,ALB,2021-03-11,3124,tests performed
Albania,ALB,2021-03-12,3148,tests performed
Albania,ALB,2021-03-13,3170,tests performed
Albania,ALB,2021-03-14,3134,tests performed
Albania,ALB,2021-03-15,3176,tests performed
Albania,ALB,2021-03-16,3149,tests performed
Albania,ALB,2021-03-17,3143,tests performed
Albania,ALB,2021-03-18,3131,tests performed
Albania,ALB,2021-03-19,3081,tests performed
Albania,ALB,2021-03-20,3050,tests performed
Albania,ALB,2021-03-21,3103,tests performed
Albania,ALB,2021-03-22,2959,tests performed
Albania,ALB,2021-03-23,2840,tests performed
Albania,ALB,2021-03-24,2766,tests performed
Albania,ALB,2021-03-25,2737,tests performed
Albania,ALB,2021-03-26,2741,tests performed
Albania,ALB,2021-03-27,2715,tests performed
Albania,ALB,2021-03-28,2644,tests performed
Albania,ALB,2021-03-29,2630,tests performed
Albania,ALB,2021-03-30,2710,tests performed
Albania,ALB,2021-03-31,2783,tests performed
Albania,ALB,2021-04-01,2798,tests performed
Albania,ALB,2021-04-02,2777,tests performed
Albania,ALB,2021-04-03,2768,tests performed
Albania,ALB,2021-04-04,2777,tests performed
Albania,ALB,2021-04-05,2806,tests performed
Albania,ALB,2021-04-06,2749,tests performed
Albania,ALB,2021-04-07,2684,tests performed
Albania,ALB,2021-04-08,2702,tests performed
Albania,ALB,2021-04-09,2717,tests performed
Albania,ALB,2021-04-10,2765,tests performed
Albania,ALB,2021-04-11,2711,tests performed
Albania,ALB,2021-04-12,2696,tests performed
Albania,ALB,2021-04-13,2771,tests performed
Albania,ALB,2021-04-14,2794,tests performed
Albania,ALB,2021-04-15,2722,tests performed
Albania,ALB,2021-04-16,2677,tests performed
Albania,ALB,2021-04-17,2612,tests performed
Albania,ALB,2021-04-18,2583,tests performed
Albania,ALB,2021-04-19,2566,tests performed
Albania,ALB,2021-04-20,2587,tests performed
Albania,ALB,2021-04-21,2571,tests performed
Albania,ALB,2021-04-22,2571,tests performed
Albania,ALB,2021-04-23,2632,tests performed
Albania,ALB,2021-04-24,2713,tests performed
Albania,ALB,2021-04-25,2757,tests performed
Albania,ALB,2021-04-26,2633,tests performed
Albania,ALB,2021-04-27,2608,tests performed
Albania,ALB,2021-04-28,2562,tests performed
Albania,ALB,2021-04-29,2499,tests performed
Albania,ALB,2021-04-30,2461,tests performed
Albania,ALB,2021-05-01,2390,tests performed
Albania,ALB,2021-05-02,2211,tests performed
Albania,ALB,2021-05-03,2320,tests performed
Albania,ALB,2021-05-04,2200,tests performed
Albania,ALB,2021-05-05,2285,tests performed
Albania,ALB,2021-05-06,2390,tests performed
Albania,ALB,2021-05-07,2379,tests performed
Albania,ALB,2021-05-08,2601,tests performed
Albania,ALB,2021-05-09,2660,tests performed
Albania,ALB,2021-05-10,2615,tests performed
Albania,ALB,2021-05-11,2752,tests performed
Albania,ALB,2021-05-12,2732,tests performed
Albania,ALB,2021-05-13,2700,tests performed
Albania,ALB,2021-05-14,2734,tests performed
Albania,ALB,2021-05-15,2574,tests performed
Albania,ALB,2021-05-16,2561,tests performed
Albania,ALB,2021-05-17,2732,tests performed
Albania,ALB,2021-05-18,2762,tests performed
Albania,ALB,2021-05-19,2812,tests performed
Albania,ALB,2021-05-20,2883,tests performed
Albania,ALB,2021-05-21,2912,tests performed
Albania,ALB,2021-05-22,2978,tests performed
Albania,ALB,2021-05-23,3070,tests performed
Albania,ALB,2021-05-24,2982,tests performed
Albania,ALB,2021-05-25,3010,tests performed
Albania,ALB,2021-05-26,2959,tests performed
Albania,ALB,2021-05-27,2965,tests performed
Albania,ALB,2021-05-28,2914,tests performed
Albania,ALB,2021-05-29,2827,tests performed
Albania,ALB,2021-05-30,2778,tests performed
Albania,ALB,2021-05-31,2822,tests performed
Albania,ALB,2021-06-01,2864,tests performed
Albania,ALB,2021-06-02,2916,tests performed
Albania,ALB,2021-06-03,2945,tests performed
Albania,ALB,2021-06-04,2961,tests performed
Albania,ALB,2021-06-05,3009,tests performed
Albania,ALB,2021-06-06,2968,tests performed
Albania,ALB,2021-06-07,2936,tests performed
Albania,ALB,2021-06-08,2824,tests performed
Albania,ALB,2021-06-09,2790,tests performed
Albania,ALB,2021-06-10,2691,tests performed
Albania,ALB,2021-06-11,2690,tests performed
Albania,ALB,2021-06-12,2594,tests performed
Albania,ALB,2021-06-13,2643,tests performed
Albania,ALB,2021-06-14,2716,tests performed
Albania,ALB,2021-06-15,2518,tests performed
Albania,ALB,2021-06-16,2326,tests performed
Albania,ALB,2021-06-17,2322,tests performed
Albania,ALB,2021-06-18,2338,tests performed
Albania,ALB,2021-06-19,2318,tests performed
Albania,ALB,2021-06-20,2242,tests performed
Albania,ALB,2021-06-21,2088,tests performed
Albania,ALB,2021-06-22,2457,tests performed
Albania,ALB,2021-06-23,2525,tests performed
Albania,ALB,2021-06-24,2551,tests performed
Albania,ALB,2021-06-25,2394,tests performed
Albania,ALB,2021-06-26,2274,tests performed
Albania,ALB,2021-06-27,2381,tests performed
Albania,ALB,2021-06-28,2583,tests performed
Albania,ALB,2021-06-29,2480,tests performed
Albania,ALB,2021-06-30,2649,tests performed
Albania,ALB,2021-07-01,2823,tests performed
Albania,ALB,2021-07-02,3050,tests performed
Albania,ALB,2021-07-03,3208,tests performed
Albania,ALB,2021-07-04,3165,tests performed
Albania,ALB,2021-07-05,2906,tests performed
Albania,ALB,2021-07-06,2843,tests performed
Albania,ALB,2021-07-07,2682,tests performed
Albania,ALB,2021-07-08,2532,tests performed
Albania,ALB,2021-07-09,2332,tests performed
Albania,ALB,2021-07-10,2337,tests performed
Albania,ALB,2021-07-11,2464,tests performed
Albania,ALB,2021-07-12,2681,tests performed
Albania,ALB,2021-07-13,2540,tests performed
Albania,ALB,2021-07-14,2542,tests performed
Albania,ALB,2021-07-15,2406,tests performed
Albania,ALB,2021-07-16,2622,tests performed
Albania,ALB,2021-07-17,2531,tests performed
Albania,ALB,2021-07-18,2447,tests performed
Albania,ALB,2021-07-19,2319,tests performed
Albania,ALB,2021-07-20,2297,tests performed
Albania,ALB,2021-07-21,2367,tests performed
Albania,ALB,2021-07-22,2271,tests performed
Albania,ALB,2021-07-23,1948,tests performed
Albania,ALB,2021-07-24,1794,tests performed
Albania,ALB,2021-07-25,2026,tests performed
Albania,ALB,2021-07-26,2169,tests performed
Albania,ALB,2021-07-27,2435,tests performed
Albania,ALB,2021-07-28,2549,tests performed
Albania,ALB,2021-07-29,2788,tests performed
Albania,ALB,2021-07-30,3251,tests performed
Albania,ALB,2021-07-31,3583,tests performed
Albania,ALB,2021-08-01,3368,tests performed
Albania,ALB,2021-08-02,3511,tests performed
Albania,ALB,2021-08-03,3631,tests performed
Albania,ALB,2021-08-04,3672,tests performed
Albania,ALB,2021-08-05,3754,tests performed
Albania,ALB,2021-08-06,3634,tests performed
Albania,ALB,2021-08-07,3712,tests performed
Albania,ALB,2021-08-08,3862,tests performed
Albania,ALB,2021-08-09,3759,tests performed
Albania,ALB,2021-08-10,3911,tests performed
Albania,ALB,2021-08-11,3997,tests performed
Albania,ALB,2021-08-12,4169,tests performed
Albania,ALB,2021-08-13,4395,tests performed
Albania,ALB,2021-08-14,4541,tests performed
Albania,ALB,2021-08-15,4730,tests performed
Albania,ALB,2021-08-16,4606,tests performed
Albania,ALB,2021-08-17,4549,tests performed
Albania,ALB,2021-08-18,5054,tests performed
Albania,ALB,2021-08-19,5320,tests performed
Albania,ALB,2021-08-20,5439,tests performed
Albania,ALB,2021-08-21,5621,tests performed
Albania,ALB,2021-08-22,5525,tests performed
Albania,ALB,2021-08-23,5789,tests performed
Albania,ALB,2021-08-24,5772,tests performed
Albania,ALB,2021-08-25,5771,tests performed
Albania,ALB,2021-08-26,5765,tests performed
Albania,ALB,2021-08-27,5766,tests performed
Albania,ALB,2021-08-28,5414,tests performed
Albania,ALB,2021-08-29,5585,tests performed
Albania,ALB,2021-08-30,5657,tests performed
Albania,ALB,2021-08-31,5977,tests performed
Albania,ALB,2021-09-01,5691,tests performed
Albania,ALB,2021-09-02,5551,tests performed
Albania,ALB,2021-09-03,5510,tests performed
Albania,ALB,2021-09-04,5803,tests performed
Albania,ALB,2021-09-05,5627,tests performed
Albania,ALB,2021-09-06,5836,tests performed
Albania,ALB,2021-09-07,5591,tests performed
Albania,ALB,2021-09-08,5735,tests performed
Albania,ALB,2021-09-09,5760,tests performed
Albania,ALB,2021-09-10,5818,tests performed
Albania,ALB,2021-09-11,5696,tests performed
Albania,ALB,2021-09-12,5711,tests performed
Albania,ALB,2021-09-13,5355,tests performed
Albania,ALB,2021-09-14,5365,tests performed
Albania,ALB,2021-09-15,5186,tests performed
Albania,ALB,2021-09-16,5173,tests performed
Albania,ALB,2021-09-17,5002,tests performed
Albania,ALB,2021-09-18,4932,tests performed
Albania,ALB,2021-09-19,4887,tests performed
Albania,ALB,2021-09-20,4971,tests performed
Albania,ALB,2021-09-21,4908,tests performed
Albania,ALB,2021-09-22,4917,tests performed
Albania,ALB,2021-09-23,4815,tests performed
Albania,ALB,2021-09-24,4821,tests performed
Albania,ALB,2021-09-25,4836,tests performed
Albania,ALB,2021-09-26,4552,tests performed
Albania,ALB,2021-09-27,4259,tests performed
Albania,ALB,2021-09-28,4180,tests performed
Albania,ALB,2021-09-29,3951,tests performed
Albania,ALB,2021-09-30,3927,tests performed
Albania,ALB,2021-10-01,3782,tests performed
Albania,ALB,2021-10-02,3697,tests performed
Albania,ALB,2021-10-03,3777,tests performed
Albania,ALB,2021-10-04,3925,tests performed
Albania,ALB,2021-10-05,3765,tests performed
Albania,ALB,2021-10-06,3747,tests performed
Albania,ALB,2021-10-07,3621,tests performed
Albania,ALB,2021-10-08,3530,tests performed
Albania,ALB,2021-10-09,3382,tests performed
Albania,ALB,2021-10-10,3416,tests performed
Albania,ALB,2021-10-11,3344,tests performed
Albania,ALB,2021-10-12,3278,tests performed
Albania,ALB,2021-10-13,3173,tests performed
Albania,ALB,2021-10-14,3141,tests performed
Albania,ALB,2021-10-15,3151,tests performed
Albania,ALB,2021-10-16,3195,tests performed
Albania,ALB,2021-10-17,2971,tests performed
Albania,ALB,2021-10-18,2784,tests performed
Albania,ALB,2021-10-19,2880,tests performed
Albania,ALB,2021-10-20,3003,tests performed
Albania,ALB,2021-10-21,2995,tests performed
Albania,ALB,2021-10-22,2939,tests performed
Albania,ALB,2021-10-23,3039,tests performed
Albania,ALB,2021-10-24,3242,tests performed
Albania,ALB,2021-10-25,3439,tests performed
Albania,ALB,2021-10-26,3417,tests performed
Albania,ALB,2021-10-27,3434,tests performed
Albania,ALB,2021-10-28,3432,tests performed
Albania,ALB,2021-10-29,3545,tests performed
Albania,ALB,2021-10-30,3369,tests performed
Albania,ALB,2021-10-31,3288,tests performed
Albania,ALB,2021-11-01,3187,tests performed
Albania,ALB,2021-11-02,3146,tests performed
Albania,ALB,2021-11-03,3157,tests performed
Albania,ALB,2021-11-04,3130,tests performed
Albania,ALB,2021-11-05,3091,tests performed
Albania,ALB,2021-11-06,3110,tests performed
Albania,ALB,2021-11-07,3188,tests performed
