Entity,Code,Day,total_tests_per_thousand,142605-annotations
Albania,ALB,2020-05-20,4.329,tests performed
Albania,ALB,2020-05-21,4.4,tests performed
Albania,ALB,2020-05-22,4.46,tests performed
Albania,ALB,2020-05-23,4.53,tests performed
Albania,ALB,2020-05-24,4.581,tests performed
Albania,ALB,2020-05-25,4.599,tests performed
Albania,ALB,2020-05-26,4.66,tests performed
Albania,ALB,2020-05-27,4.751,tests performed
Albania,ALB,2020-05-28,4.829,tests performed
Albania,ALB,2020-05-29,4.925,tests performed
Albania,ALB,2020-05-30,5.005,tests performed
Albania,ALB,2020-05-31,5.083,tests performed
Albania,ALB,2020-06-01,5.119,tests performed
Albania,ALB,2020-06-02,5.203,tests performed
Albania,ALB,2020-06-03,5.307,tests performed
Albania,ALB,2020-06-04,5.405,tests performed
Albania,ALB,2020-06-05,5.461,tests performed
Albania,ALB,2020-06-06,5.549,tests performed
Albania,ALB,2020-06-07,5.617,tests performed
Albania,ALB,2020-06-08,5.652,tests performed
Albania,ALB,2020-06-09,5.777,tests performed
Albania,ALB,2020-06-10,5.885,tests performed
Albania,ALB,2020-06-11,5.987,tests performed
Albania,ALB,2020-06-12,6.091,tests performed
Albania,ALB,2020-06-13,6.185,tests performed
Albania,ALB,2020-06-14,6.311,tests performed
Albania,ALB,2020-06-15,6.422,tests performed
Albania,ALB,2020-06-16,6.549,tests performed
Albania,ALB,2020-06-17,6.665,tests performed
Albania,ALB,2020-06-18,6.762,tests performed
Albania,ALB,2020-06-19,6.877,tests performed
Albania,ALB,2020-06-20,6.988,tests performed
Albania,ALB,2020-06-21,7.102,tests performed
Albania,ALB,2020-06-22,7.185,tests performed
Albania,ALB,2020-06-23,7.3,tests performed
Albania,ALB,2020-06-24,7.42,tests performed
Albania,ALB,2020-06-25,7.54,tests performed
Albania,ALB,2020-06-26,7.68,tests performed
Albania,ALB,2020-06-27,7.804,tests performed
Albania,ALB,2020-06-28,7.934,tests performed
Albania,ALB,2020-06-29,8.063,tests performed
Albania,ALB,2020-06-30,8.192,tests performed
Albania,ALB,2020-07-01,8.286,tests performed
Albania,ALB,2020-07-02,8.414,tests performed
Albania,ALB,2020-07-03,8.54,tests performed
Albania,ALB,2020-07-04,8.671,tests performed
Albania,ALB,2020-07-05,8.807,tests performed
Albania,ALB,2020-07-06,8.967,tests performed
Albania,ALB,2020-07-07,9.109,tests performed
Albania,ALB,2020-07-08,9.247,tests performed
Albania,ALB,2020-07-09,9.387,tests performed
Albania,ALB,2020-07-10,9.533,tests performed
Albania,ALB,2020-07-11,9.679,tests performed
Albania,ALB,2020-07-12,9.825,tests performed
Albania,ALB,2020-07-13,10.029,tests performed
Albania,ALB,2020-07-14,10.186,tests performed
Albania,ALB,2020-07-15,10.312,tests performed
Albania,ALB,2020-07-16,10.46,tests performed
Albania,ALB,2020-07-17,10.61,tests performed
Albania,ALB,2020-07-18,10.784,tests performed
Albania,ALB,2020-07-19,10.899,tests performed
Albania,ALB,2020-07-20,10.992,tests performed
Albania,ALB,2020-07-21,11.16,tests performed
Albania,ALB,2020-07-22,11.333,tests performed
Albania,ALB,2020-07-23,11.499,tests performed
Albania,ALB,2020-07-24,11.695,tests performed
Albania,ALB,2020-07-25,11.801,tests performed
Albania,ALB,2020-07-26,11.976,tests performed
Albania,ALB,2020-07-27,12.15,tests performed
Albania,ALB,2020-07-28,12.327,tests performed
Albania,ALB,2020-07-29,12.502,tests performed
Albania,ALB,2020-07-30,12.678,tests performed
Albania,ALB,2020-07-31,12.852,tests performed
Albania,ALB,2020-08-01,13.03,tests performed
Albania,ALB,2020-08-02,13.195,tests performed
Albania,ALB,2020-08-03,13.36,tests performed
Albania,ALB,2020-08-04,13.55,tests performed
Albania,ALB,2020-08-05,13.745,tests performed
Albania,ALB,2020-08-06,13.93,tests performed
Albania,ALB,2020-08-07,14.134,tests performed
Albania,ALB,2020-08-08,14.308,tests performed
Albania,ALB,2020-08-09,14.503,tests performed
Albania,ALB,2020-08-10,14.679,tests performed
Albania,ALB,2020-08-11,14.889,tests performed
Albania,ALB,2020-08-12,15.107,tests performed
Albania,ALB,2020-08-13,15.33,tests performed
Albania,ALB,2020-08-14,15.553,tests performed
Albania,ALB,2020-08-15,15.779,tests performed
Albania,ALB,2020-08-16,15.997,tests performed
Albania,ALB,2020-08-17,16.171,tests performed
Albania,ALB,2020-08-18,16.496,tests performed
Albania,ALB,2020-08-19,16.796,tests performed
Albania,ALB,2020-08-20,17.091,tests performed
Albania,ALB,2020-08-21,17.392,tests performed
Albania,ALB,2020-08-22,17.683,tests performed
Albania,ALB,2020-08-23,17.957,tests performed
Albania,ALB,2020-08-24,18.286,tests performed
Albania,ALB,2020-08-25,18.589,tests performed
Albania,ALB,2020-08-26,18.895,tests performed
Albania,ALB,2020-08-27,19.196,tests performed
Albania,ALB,2020-08-28,19.475,tests performed
Albania,ALB,2020-08-29,19.752,tests performed
Albania,ALB,2020-08-30,20.031,tests performed
Albania,ALB,2020-08-31,20.317,tests performed
Albania,ALB,2020-09-01,20.599,tests performed
Albania,ALB,2020-09-02,20.897,tests performed
Albania,ALB,2020-09-03,21.188,tests performed
Albania,ALB,2020-09-04,21.486,tests performed
Albania,ALB,2020-09-05,21.785,tests performed
Albania,ALB,2020-09-06,22.08,tests performed
Albania,ALB,2020-09-07,22.367,tests performed
Albania,ALB,2020-09-08,22.656,tests performed
Albania,ALB,2020-09-09,22.952,tests performed
Albania,ALB,2020-09-10,23.255,tests performed
Albania,ALB,2020-09-11,23.56,tests performed
Albania,ALB,2020-09-12,23.863,tests performed
Albania,ALB,2020-09-13,24.169,tests performed
Albania,ALB,2020-09-14,24.469,tests performed
Albania,ALB,2020-09-15,24.751,tests performed
Albania,ALB,2020-09-16,25.037,tests performed
Albania,ALB,2020-09-17,25.322,tests performed
Albania,ALB,2020-09-18,25.612,tests performed
Albania,ALB,2020-09-19,25.903,tests performed
Albania,ALB,2020-09-20,26.197,tests performed
Albania,ALB,2020-09-21,26.478,tests performed
Albania,ALB,2020-09-22,26.765,tests performed
Albania,ALB,2020-09-23,27.074,tests performed
Albania,ALB,2020-09-24,27.371,tests performed
Albania,ALB,2020-09-25,27.652,tests performed
Albania,ALB,2020-09-26,27.934,tests performed
Albania,ALB,2020-09-27,28.224,tests performed
Albania,ALB,2020-09-28,28.511,tests performed
Albania,ALB,2020-09-29,28.796,tests performed
Albania,ALB,2020-09-30,29.089,tests performed
Albania,ALB,2020-10-01,29.442,tests performed
Albania,ALB,2020-10-02,29.819,tests performed
Albania,ALB,2020-10-03,30.17,tests performed
Albania,ALB,2020-10-04,30.505,tests performed
Albania,ALB,2020-10-05,30.823,tests performed
Albania,ALB,2020-10-06,31.138,tests performed
Albania,ALB,2020-10-07,31.456,tests performed
Albania,ALB,2020-10-08,31.794,tests performed
Albania,ALB,2020-10-09,32.118,tests performed
Albania,ALB,2020-10-10,32.453,tests performed
Albania,ALB,2020-10-11,32.781,tests performed
Albania,ALB,2020-10-12,33.112,tests performed
Albania,ALB,2020-10-13,33.479,tests performed
Albania,ALB,2020-10-14,33.95,tests performed
Albania,ALB,2020-10-15,34.436,tests performed
Albania,ALB,2020-10-16,34.924,tests performed
Albania,ALB,2020-10-17,35.373,tests performed
Albania,ALB,2020-10-18,35.817,tests performed
Albania,ALB,2020-10-19,36.309,tests performed
Albania,ALB,2020-10-20,36.799,tests performed
Albania,ALB,2020-10-21,37.277,tests performed
Albania,ALB,2020-10-22,37.766,tests performed
Albania,ALB,2020-10-23,38.258,tests performed
Albania,ALB,2020-10-24,38.72,tests performed
Albania,ALB,2020-10-25,39.178,tests performed
Albania,ALB,2020-10-26,39.632,tests performed
Albania,ALB,2020-10-27,40.077,tests performed
Albania,ALB,2020-10-28,40.563,tests performed
Albania,ALB,2020-10-29,41.058,tests performed
Albania,ALB,2020-10-30,41.592,tests performed
Albania,ALB,2020-10-31,42.031,tests performed
Albania,ALB,2020-11-01,42.543,tests performed
Albania,ALB,2020-11-02,43.046,tests performed
Albania,ALB,2020-11-03,43.632,tests performed
Albania,ALB,2020-11-04,44.233,tests performed
Albania,ALB,2020-11-05,44.84,tests performed
Albania,ALB,2020-11-06,45.52,tests performed
Albania,ALB,2020-11-07,46.191,tests performed
Albania,ALB,2020-11-08,46.867,tests performed
Albania,ALB,2020-11-09,47.551,tests performed
Albania,ALB,2020-11-10,48.157,tests performed
Albania,ALB,2020-11-11,48.806,tests performed
Albania,ALB,2020-11-12,49.348,tests performed
Albania,ALB,2020-11-13,50.062,tests performed
Albania,ALB,2020-11-14,50.777,tests performed
Albania,ALB,2020-11-15,51.51,tests performed
Albania,ALB,2020-11-16,52.236,tests performed
Albania,ALB,2020-11-17,52.98,tests performed
Albania,ALB,2020-11-18,53.717,tests performed
Albania,ALB,2020-11-19,54.466,tests performed
Albania,ALB,2020-11-20,55.231,tests performed
Albania,ALB,2020-11-21,55.907,tests performed
Albania,ALB,2020-11-22,56.474,tests performed
Albania,ALB,2020-11-23,57.181,tests performed
Albania,ALB,2020-11-24,57.91,tests performed
Albania,ALB,2020-11-25,58.511,tests performed
Albania,ALB,2020-11-26,59.13,tests performed
Albania,ALB,2020-11-27,59.749,tests performed
Albania,ALB,2020-11-28,60.242,tests performed
Albania,ALB,2020-11-29,60.979,tests performed
Albania,ALB,2020-11-30,61.658,tests performed
Albania,ALB,2020-12-01,62.25,tests performed
Albania,ALB,2020-12-02,62.887,tests performed
Albania,ALB,2020-12-03,63.627,tests performed
Albania,ALB,2020-12-04,64.293,tests performed
Albania,ALB,2020-12-05,64.937,tests performed
Albania,ALB,2020-12-06,65.656,tests performed
Albania,ALB,2020-12-07,66.339,tests performed
Albania,ALB,2020-12-08,67.22,tests performed
Albania,ALB,2020-12-09,68.132,tests performed
Albania,ALB,2020-12-10,69.077,tests performed
Albania,ALB,2020-12-11,69.983,tests performed
Albania,ALB,2020-12-12,70.935,tests performed
Albania,ALB,2020-12-13,71.805,tests performed
Albania,ALB,2020-12-14,72.539,tests performed
Albania,ALB,2020-12-15,73.483,tests performed
Albania,ALB,2020-12-16,74.408,tests performed
Albania,ALB,2020-12-17,75.363,tests performed
Albania,ALB,2020-12-18,76.273,tests performed
Albania,ALB,2020-12-19,77.065,tests performed
Albania,ALB,2020-12-20,77.736,tests performed
Albania,ALB,2020-12-21,78.4,tests performed
Albania,ALB,2020-12-22,79.243,tests performed
Albania,ALB,2020-12-23,80.012,tests performed
Albania,ALB,2020-12-24,80.777,tests performed
Albania,ALB,2020-12-25,81.537,tests performed
Albania,ALB,2020-12-26,82.195,tests performed
Albania,ALB,2020-12-27,82.948,tests performed
Albania,ALB,2020-12-28,83.473,tests performed
Albania,ALB,2020-12-29,84.407,tests performed
Albania,ALB,2020-12-30,85.34,tests performed
Albania,ALB,2020-12-31,86.158,tests performed
Albania,ALB,2021-01-01,86.805,tests performed
Albania,ALB,2021-01-02,87.161,tests performed
Albania,ALB,2021-01-03,87.965,tests performed
Albania,ALB,2021-01-04,88.411,tests performed
Albania,ALB,2021-01-05,89.603,tests performed
Albania,ALB,2021-01-06,90.962,tests performed
Albania,ALB,2021-01-07,92.239,tests performed
Albania,ALB,2021-01-08,93.606,tests performed
Albania,ALB,2021-01-09,95.172,tests performed
Albania,ALB,2021-01-10,96.215,tests performed
Albania,ALB,2021-01-11,96.763,tests performed
Albania,ALB,2021-01-12,98.061,tests performed
Albania,ALB,2021-01-13,99.212,tests performed
Albania,ALB,2021-01-14,100.498,tests performed
Albania,ALB,2021-01-15,101.727,tests performed
Albania,ALB,2021-01-16,102.781,tests performed
Albania,ALB,2021-01-17,103.658,tests performed
Albania,ALB,2021-01-18,104.474,tests performed
Albania,ALB,2021-01-19,105.348,tests performed
Albania,ALB,2021-01-20,106.507,tests performed
Albania,ALB,2021-01-21,107.582,tests performed
Albania,ALB,2021-01-22,108.736,tests performed
Albania,ALB,2021-01-23,109.958,tests performed
Albania,ALB,2021-01-24,111.18,tests performed
Albania,ALB,2021-01-25,111.848,tests performed
Albania,ALB,2021-01-26,113.103,tests performed
Albania,ALB,2021-01-27,114.325,tests performed
Albania,ALB,2021-01-28,115.68,tests performed
Albania,ALB,2021-01-29,116.989,tests performed
Albania,ALB,2021-01-30,118.334,tests performed
Albania,ALB,2021-01-31,119.428,tests performed
Albania,ALB,2021-02-01,120.458,tests performed
Albania,ALB,2021-02-02,121.801,tests performed
Albania,ALB,2021-02-03,123.14,tests performed
Albania,ALB,2021-02-04,124.524,tests performed
Albania,ALB,2021-02-05,126.01,tests performed
Albania,ALB,2021-02-06,127.59,tests performed
Albania,ALB,2021-02-08,128.803,tests performed
Albania,ALB,2021-02-09,130.391,tests performed
Albania,ALB,2021-02-10,131.812,tests performed
Albania,ALB,2021-02-11,133.236,tests performed
Albania,ALB,2021-02-12,134.622,tests performed
Albania,ALB,2021-02-13,136.013,tests performed
Albania,ALB,2021-02-14,137.365,tests performed
Albania,ALB,2021-02-16,138.702,tests performed
Albania,ALB,2021-02-17,140.06,tests performed
Albania,ALB,2021-02-18,141.43,tests performed
Albania,ALB,2021-02-19,142.769,tests performed
Albania,ALB,2021-02-20,144.153,tests performed
Albania,ALB,2021-02-21,145.549,tests performed
Albania,ALB,2021-02-22,146.683,tests performed
Albania,ALB,2021-02-23,148.075,tests performed
Albania,ALB,2021-02-24,149.432,tests performed
Albania,ALB,2021-02-25,150.716,tests performed
Albania,ALB,2021-02-26,152,tests performed
Albania,ALB,2021-02-27,153.378,tests performed
Albania,ALB,2021-02-28,154.702,tests performed
Albania,ALB,2021-03-01,155.647,tests performed
Albania,ALB,2021-03-02,156.819,tests performed
Albania,ALB,2021-03-03,157.916,tests performed
Albania,ALB,2021-03-04,159.053,tests performed
Albania,ALB,2021-03-05,160.157,tests performed
Albania,ALB,2021-03-06,161.308,tests performed
Albania,ALB,2021-03-07,162.482,tests performed
Albania,ALB,2021-03-08,163.425,tests performed
Albania,ALB,2021-03-09,164.537,tests performed
Albania,ALB,2021-03-10,165.594,tests performed
Albania,ALB,2021-03-11,166.665,tests performed
Albania,ALB,2021-03-12,167.827,tests performed
Albania,ALB,2021-03-13,169.033,tests performed
Albania,ALB,2021-03-14,170.118,tests performed
Albania,ALB,2021-03-15,171.163,tests performed
Albania,ALB,2021-03-16,172.209,tests performed
Albania,ALB,2021-03-17,173.252,tests performed
Albania,ALB,2021-03-18,174.294,tests performed
Albania,ALB,2021-03-19,175.334,tests performed
Albania,ALB,2021-03-20,176.465,tests performed
Albania,ALB,2021-03-21,177.679,tests performed
Albania,ALB,2021-03-22,178.373,tests performed
Albania,ALB,2021-03-23,179.129,tests performed
Albania,ALB,2021-03-24,179.991,tests performed
Albania,ALB,2021-03-25,180.963,tests performed
Albania,ALB,2021-03-26,182.012,tests performed
Albania,ALB,2021-03-27,183.08,tests performed
Albania,ALB,2021-03-28,184.122,tests performed
Albania,ALB,2021-03-29,184.781,tests performed
Albania,ALB,2021-03-30,185.731,tests performed
Albania,ALB,2021-03-31,186.772,tests performed
Albania,ALB,2021-04-01,187.782,tests performed
Albania,ALB,2021-04-02,188.779,tests performed
Albania,ALB,2021-04-03,189.825,tests performed
Albania,ALB,2021-04-04,190.889,tests performed
Albania,ALB,2021-04-05,191.617,tests performed
Albania,ALB,2021-04-06,192.43,tests performed
Albania,ALB,2021-04-07,193.313,tests performed
Albania,ALB,2021-04-08,194.366,tests performed
Albania,ALB,2021-04-09,195.398,tests performed
Albania,ALB,2021-04-10,196.561,tests performed
Albania,ALB,2021-04-11,197.496,tests performed
Albania,ALB,2021-04-12,198.186,tests performed
Albania,ALB,2021-04-13,199.182,tests performed
Albania,ALB,2021-04-14,200.121,tests performed
Albania,ALB,2021-04-15,200.998,tests performed
Albania,ALB,2021-04-16,201.921,tests performed
Albania,ALB,2021-04-17,202.926,tests performed
Albania,ALB,2021-04-18,203.789,tests performed
Albania,ALB,2021-04-19,204.439,tests performed
Albania,ALB,2021-04-20,205.486,tests performed
Albania,ALB,2021-04-21,206.386,tests performed
Albania,ALB,2021-04-22,207.262,tests performed
Albania,ALB,2021-04-23,208.333,tests performed
Albania,ALB,2021-04-24,209.537,tests performed
Albania,ALB,2021-04-25,210.507,tests performed
Albania,ALB,2021-04-26,210.853,tests performed
Albania,ALB,2021-04-27,211.842,tests performed
Albania,ALB,2021-04-28,212.628,tests performed
Albania,ALB,2021-04-29,213.351,tests performed
Albania,ALB,2021-04-30,214.329,tests performed
Albania,ALB,2021-05-01,215.36,tests performed
Albania,ALB,2021-05-02,215.894,tests performed
Albania,ALB,2021-05-03,216.507,tests performed
Albania,ALB,2021-05-04,217.202,tests performed
Albania,ALB,2021-05-05,218.194,tests performed
Albania,ALB,2021-05-06,219.175,tests performed
Albania,ALB,2021-05-07,220.124,tests performed
Albania,ALB,2021-05-08,221.696,tests performed
Albania,ALB,2021-05-09,222.376,tests performed
Albania,ALB,2021-05-10,222.878,tests performed
Albania,ALB,2021-05-11,223.907,tests performed
Albania,ALB,2021-05-12,224.85,tests performed
Albania,ALB,2021-05-13,225.753,tests performed
Albania,ALB,2021-05-14,226.785,tests performed
Albania,ALB,2021-05-15,227.968,tests performed
Albania,ALB,2021-05-16,228.616,tests performed
Albania,ALB,2021-05-17,229.535,tests performed
Albania,ALB,2021-05-18,230.638,tests performed
Albania,ALB,2021-05-19,231.7,tests performed
Albania,ALB,2021-05-20,232.777,tests performed
Albania,ALB,2021-05-21,233.879,tests performed
Albania,ALB,2021-05-22,235.223,tests performed
Albania,ALB,2021-05-23,236.098,tests performed
Albania,ALB,2021-05-24,236.801,tests performed
Albania,ALB,2021-05-25,237.972,tests performed
Albania,ALB,2021-05-26,238.909,tests performed
Albania,ALB,2021-05-27,240.001,tests performed
Albania,ALB,2021-05-28,240.978,tests performed
Albania,ALB,2021-05-29,242.111,tests performed
Albania,ALB,2021-05-30,242.866,tests performed
Albania,ALB,2021-05-31,243.676,tests performed
Albania,ALB,2021-06-01,244.95,tests performed
Albania,ALB,2021-06-02,246.014,tests performed
Albania,ALB,2021-06-03,247.177,tests performed
Albania,ALB,2021-06-04,248.193,tests performed
Albania,ALB,2021-06-05,249.443,tests performed
Albania,ALB,2021-06-06,250.098,tests performed
Albania,ALB,2021-06-07,250.83,tests performed
Albania,ALB,2021-06-08,251.83,tests performed
Albania,ALB,2021-06-09,252.812,tests performed
Albania,ALB,2021-06-10,253.733,tests performed
Albania,ALB,2021-06-11,254.748,tests performed
Albania,ALB,2021-06-12,255.763,tests performed
Albania,ALB,2021-06-13,256.537,tests performed
Albania,ALB,2021-06-14,257.448,tests performed
Albania,ALB,2021-06-16,258.479,tests performed
Albania,ALB,2021-06-17,259.392,tests performed
Albania,ALB,2021-06-18,260.445,tests performed
Albania,ALB,2021-06-19,261.41,tests performed
Albania,ALB,2021-06-20,261.999,tests performed
Albania,ALB,2021-06-21,262.536,tests performed
Albania,ALB,2021-06-22,263.95,tests performed
Albania,ALB,2021-06-23,264.633,tests performed
Albania,ALB,2021-06-24,265.608,tests performed
Albania,ALB,2021-06-26,266.949,tests performed
Albania,ALB,2021-06-27,267.8,tests performed
Albania,ALB,2021-06-28,268.828,tests performed
Albania,ALB,2021-06-29,269.994,tests performed
Albania,ALB,2021-06-30,271.086,tests performed
Albania,ALB,2021-07-01,272.487,tests performed
Albania,ALB,2021-07-02,273.709,tests performed
Albania,ALB,2021-07-03,274.766,tests performed
Albania,ALB,2021-07-04,275.512,tests performed
Albania,ALB,2021-07-05,275.909,tests performed
Albania,ALB,2021-07-06,276.921,tests performed
Albania,ALB,2021-07-07,277.62,tests performed
Albania,ALB,2021-07-08,278.657,tests performed
Albania,ALB,2021-07-09,279.391,tests performed
Albania,ALB,2021-07-10,280.459,tests performed
Albania,ALB,2021-07-11,281.517,tests performed
Albania,ALB,2021-07-12,282.442,tests performed
Albania,ALB,2021-07-13,283.109,tests performed
Albania,ALB,2021-07-15,284.519,tests performed
Albania,ALB,2021-07-16,285.779,tests performed
Albania,ALB,2021-07-17,286.625,tests performed
Albania,ALB,2021-07-18,287.479,tests performed
Albania,ALB,2021-07-20,288.706,tests performed
Albania,ALB,2021-07-21,289.582,tests performed
Albania,ALB,2021-07-24,290.996,tests performed
Albania,ALB,2021-07-25,292.415,tests performed
Albania,ALB,2021-07-26,293.376,tests performed
Albania,ALB,2021-07-27,294.639,tests performed
Albania,ALB,2021-07-28,295.793,tests performed
Albania,ALB,2021-07-29,296.846,tests performed
Albania,ALB,2021-07-30,298.445,tests performed
Albania,ALB,2021-07-31,299.727,tests performed
Albania,ALB,2021-08-01,300.621,tests performed
Albania,ALB,2021-08-02,301.93,tests performed
Albania,ALB,2021-08-03,303.487,tests performed
Albania,ALB,2021-08-04,304.739,tests performed
Albania,ALB,2021-08-05,305.993,tests performed
Albania,ALB,2021-08-06,307.299,tests performed
Albania,ALB,2021-08-07,308.772,tests performed
Albania,ALB,2021-08-08,310.03,tests performed
Albania,ALB,2021-08-09,311.09,tests performed
Albania,ALB,2021-08-10,313.017,tests performed
Albania,ALB,2021-08-11,314.479,tests performed
Albania,ALB,2021-08-12,316.15,tests performed
Albania,ALB,2021-08-13,318.008,tests performed
Albania,ALB,2021-08-14,319.836,tests performed
Albania,ALB,2021-08-15,321.554,tests performed
Albania,ALB,2021-08-16,322.314,tests performed
Albania,ALB,2021-08-17,324.101,tests performed
Albania,ALB,2021-08-18,326.793,tests performed
Albania,ALB,2021-08-19,329.112,tests performed
Albania,ALB,2021-08-20,331.26,tests performed
Albania,ALB,2021-08-21,333.532,tests performed
Albania,ALB,2021-08-22,335.016,tests performed
Albania,ALB,2021-08-23,336.418,tests performed
Albania,ALB,2021-08-24,338.165,tests performed
Albania,ALB,2021-08-25,340.854,tests performed
Albania,ALB,2021-08-26,343.158,tests performed
Albania,ALB,2021-08-27,345.31,tests performed
Albania,ALB,2021-08-28,346.724,tests performed
Albania,ALB,2021-08-29,348.625,tests performed
Albania,ALB,2021-08-30,350.202,tests performed
Albania,ALB,2021-08-31,352.728,tests performed
Albania,ALB,2021-09-01,354.72,tests performed
Albania,ALB,2021-09-02,356.682,tests performed
Albania,ALB,2021-09-03,358.736,tests performed
Albania,ALB,2021-09-04,360.864,tests performed
Albania,ALB,2021-09-05,362.336,tests performed
Albania,ALB,2021-09-06,364.421,tests performed
Albania,ALB,2021-09-07,366.351,tests performed
Albania,ALB,2021-09-08,368.694,tests performed
Albania,ALB,2021-09-09,370.717,tests performed
Albania,ALB,2021-09-10,372.913,tests performed
Albania,ALB,2021-09-11,374.743,tests performed
Albania,ALB,2021-09-12,376.251,tests performed
Albania,ALB,2021-09-13,377.469,tests performed
Albania,ALB,2021-09-14,379.423,tests performed
Albania,ALB,2021-09-15,381.33,tests performed
Albania,ALB,2021-09-16,383.322,tests performed
Albania,ALB,2021-09-17,385.1,tests performed
Albania,ALB,2021-09-18,386.76,tests performed
Albania,ALB,2021-09-19,388.16,tests performed
Albania,ALB,2021-09-20,389.58,tests performed
Albania,ALB,2021-09-21,391.381,tests performed
Albania,ALB,2021-09-22,393.311,tests performed
Albania,ALB,2021-09-23,395.053,tests performed
Albania,ALB,2021-09-24,396.846,tests performed
Albania,ALB,2021-09-25,398.543,tests performed
Albania,ALB,2021-09-27,399.957,tests performed
Albania,ALB,2021-09-28,401.567,tests performed
Albania,ALB,2021-09-29,402.938,tests performed
Albania,ALB,2021-09-30,404.621,tests performed
Albania,ALB,2021-10-01,406.061,tests performed
Albania,ALB,2021-10-02,407.551,tests performed
Albania,ALB,2021-10-03,408.453,tests performed
Albania,ALB,2021-10-04,409.52,tests performed
Albania,ALB,2021-10-05,410.741,tests performed
Albania,ALB,2021-10-06,412.067,tests performed
Albania,ALB,2021-10-07,413.444,tests performed
Albania,ALB,2021-10-08,414.662,tests performed
